Y_pred,Y_proba
1,0.9997696
0,0.04028703
0,0.059928052
1,0.81763864
1,0.97001094
1,0.990422
0,0.12919654
1,0.9561517
0,0.0037432185
0,0.4065381
1,0.9988274
1,0.9998671
0,0.28255057
0,0.061348118
0,0.11639037
1,0.99993384
0,0.40574
1,0.999967
1,0.99927646
1,0.99963677
1,0.99547285
0,0.06319061
1,0.99968517
1,0.99908674
1,0.7272173
1,0.9988097
1,0.9991979
1,0.9989772
1,0.9999502
1,0.9838567
0,0.42163378
1,0.99881387
1,0.9946683
1,0.99989855
0,0.18988158
0,0.28716227
0,0.2304279
1,0.99919647
1,0.999597
0,0.011107894
0,0.00982885
1,0.99941826
0,0.0041672494
1,0.9989532
0,0.0058668316
1,0.79240286
0,0.029604781
0,0.017427038
0,0.41218615
0,0.45117363
1,0.69084305
0,0.20774816
0,0.14393362
1,0.9996456
1,0.99987435
1,0.99761534
1,0.99794334
1,0.52260923
0,0.0041810805
0,0.0011770794
1,0.9998017
1,0.99737954
1,0.9992447
1,0.5226381
1,0.9915827
0,0.014821507
1,0.9986563
1,0.9998429
0,0.029319774
1,0.99962354
1,0.99862885
1,0.76226306
0,0.20044754
1,0.97361153
1,0.99991024
1,0.9999306
0,0.10282761
1,0.9997912
0,0.14308554
0,0.25569105
1,0.9995134
0,0.3254612
1,0.9997004
0,0.30722713
0,0.28485784
1,0.9993931
0,0.13848685
0,0.27691725
0,0.23336798
1,0.99972194
0,0.25778207
1,0.9997956
0,0.11899
0,0.0054641413
0,0.01127356
0,0.105370864
0,0.15236162
0,0.18545224
1,0.9998036
1,0.9990393
0,0.002315146
0,0.02529162
1,0.9014688
0,0.08164116
0,0.013037261
1,0.9995004
0,0.010759385
0,0.30634332
0,0.04158908
1,0.9996501
1,0.99946815
1,0.9929404
0,0.00479534
0,0.026719851
0,0.00086118863
1,0.99854666
1,0.99946934
0,0.053049017
1,0.6199686
1,0.9992924
1,0.9997695
1,0.88594526
1,0.5876741
0,0.11074134
0,0.4891296
0,0.35015845
0,0.37034476
1,0.999744
1,0.9994054
1,0.54562557
0,0.027651416
1,0.9976655
0,0.0067833816
1,0.9989189
0,0.01880803
0,0.037399992
1,0.5093819
1,0.99991035
1,0.9998559
1,0.9998086
0,0.090509556
1,0.9956682
0,0.10234036
0,0.015968673
1,0.999498
1,0.9998043
0,0.03766391
1,0.99843925
1,0.99992955
1,0.99703133
0,0.15536469
1,0.9993938
1,0.99985445
0,0.18019234
0,0.4412028
1,0.85590965
1,0.9999075
1,0.9876865
0,0.10602473
1,0.9999608
0,0.029431432
1,0.99990475
0,0.41031867
1,0.6548258
1,0.50312155
1,0.636808
1,0.99963915
1,0.99964297
1,0.7500345
0,0.08266966
1,0.8988553
1,0.9995592
1,0.9998548
0,0.038794227
0,0.09491099
1,0.9993693
0,0.0039916714
1,0.9999498
0,0.016052464
1,0.99727565
0,0.22507378
1,0.627012
0,0.010395371
0,0.30702844
1,0.998028
1,0.99942744
0,0.27781758
1,0.61349636
1,0.9990305
0,0.016154388
1,0.99930084
1,0.999863
0,0.47332072
1,0.9958792
1,0.99968314
1,0.58973575
0,0.2052678
0,0.447847
1,0.99975234
1,0.99988115
0,0.09381991
1,0.99992025
0,0.04973334
0,0.0163482
1,0.9996462
1,0.999603
0,0.064925134
1,0.999848
1,0.99770916
0,0.15161271
1,0.99963474
0,0.21999978
1,0.9998349
1,0.99980134
0,0.21459061
1,0.9710835
1,0.6521054
0,0.057433378
1,0.9988325
1,0.99901915
1,0.99984336
0,0.44003135
0,0.011269786
1,0.99996185
0,0.22315317
0,0.027109398
0,0.013342223
0,0.029145405
1,0.99952495
1,0.9999311
1,0.9998124
0,0.04369429
1,0.999828
1,0.9999045
1,0.999726
0,0.10479164
0,0.49308938
0,0.31822386
0,0.19767317
1,0.9988558
1,0.99957234
0,0.08370503
1,0.99983287
0,0.048357956
0,0.032020576
1,0.58411115
1,0.9998776
1,0.9947634
0,0.16368572
1,0.5778789
0,0.009416138
0,0.0021339352
0,0.24108598
0,0.0029698943
1,0.8059785
1,0.6153219
1,0.9987042
0,0.07634076
1,0.9999614
0,0.10755262
0,0.07297768
0,0.27852315
0,0.02185558
0,0.0825139
1,0.9997334
1,0.99981016
0,0.013475747
0,0.36845255
0,0.21446636
1,0.9995658
0,0.37489364
1,0.9998658
1,0.99991643
1,0.99991715
0,0.24401145
0,0.0019508777
0,0.012186364
0,0.032909095
0,0.014199493
1,0.99983466
1,0.99991596
0,0.0517143
1,0.9998543
0,0.45265785
1,0.8667146
1,0.9574766
0,0.0070215166
1,0.9997125
1,0.99745625
1,0.99981374
0,0.14789307
1,0.9998946
0,0.12443516
0,0.24140786
1,0.9996586
0,0.025787558
1,0.99886644
1,0.9984964
1,0.99948055
1,0.56121844
1,0.9980458
0,0.112154126
1,0.99721813
0,0.017199546
1,0.99896777
0,0.040328577
0,0.008632283
0,0.0074110916
0,0.3524672
1,0.99970007
0,0.20630977
0,0.031726643
0,0.34095377
1,0.99984765
0,0.3500601
0,0.014042696
0,0.086605564
0,0.09267398
1,0.9995197
1,0.9954171
1,0.99984014
1,0.9998852
1,0.99952424
1,0.9959037
0,0.2275283
1,0.9988471
0,0.2471566
0,0.1931961
0,0.0042395014
0,0.0039551235
1,0.99985564
1,0.93974894
1,0.522402
0,0.0049762856
0,0.002717994
1,0.9996216
1,0.9991322
0,0.30401117
0,0.46155953
1,0.99937797
1,0.9999435
0,0.29250646
1,0.99980587
0,0.398357
1,0.9994429
1,0.9993455
0,0.22577693
1,0.99965024
1,0.9998609
0,0.10660096
1,0.9323197
0,0.32535088
1,0.9997464
0,0.28740826
0,0.18612644
1,0.9992747
0,0.36085203
1,0.9995338
0,0.0015342437
1,0.64435095
0,0.022715244
0,0.0031974323
1,0.9998845
0,0.003067386
1,0.504218
1,0.99799675
1,0.9933357
1,0.9999498
0,0.033009753
1,0.6840695
1,0.9989906
1,0.9998958
0,0.16893393
0,0.23662116
0,0.43494886
1,0.90091753
1,0.9994821
1,0.9985275
1,0.9990446
1,0.9988022
0,0.23292673
1,0.9986865
0,0.23450585
0,0.4805312
1,0.99976593
0,0.216551
1,0.53044444
0,0.06347604
1,0.577772
0,0.050734084
1,0.8891702
1,0.9999485
1,0.9255658
1,0.99975926
1,0.9996061
1,0.9993092
1,0.9997168
1,0.77162915
0,0.09193457
1,0.99828416
1,0.99985266
1,0.99937636
1,0.99911994
0,0.45254388
0,0.07376944
0,0.011371166
0,0.03335895
0,0.12366875
0,0.46600705
0,0.037047714
1,0.99706227
0,0.14267032
1,0.58379173
0,0.012551893
1,0.9982566
1,0.99982494
1,0.99993944
0,0.004776745
1,0.9989435
0,0.012843933
1,0.96069235
0,0.28065914
1,0.50569254
0,0.18749167
1,0.50220734
1,0.99991167
1,0.9994061
0,0.17516276
1,0.9984061
0,0.0052233804
0,0.19845267
1,0.9993166
1,0.99983716
0,0.34171104
0,0.0836344
1,0.7762941
0,0.09688626
1,0.9965205
0,0.4069172
1,0.9984674
1,0.9998977
0,0.031115247
1,0.9978555
1,0.99973017
0,0.32013556
0,0.0043333326
1,0.9994326
0,0.07041051
1,0.99966156
1,0.99972636
0,0.074509285
0,0.017267706
0,0.39751485
1,0.999744
0,0.10750052
1,0.62590164
0,0.05081912
1,0.99975365
0,0.06687535
1,0.99937636
1,0.99145365
1,0.6016771
1,0.99829406
1,0.5498546
0,0.17503166
1,0.87929076
0,0.45407495
1,0.9988141
1,0.8193689
0,0.284875
0,0.09069873
0,0.13475858
1,0.9991854
0,0.09357012
0,0.15862729
0,0.01145819
0,0.3932691
1,0.66365623
1,0.99304444
1,0.9987381
1,0.99946064
0,0.014420712
1,0.999276
0,0.0038553379
0,0.14043036
0,0.2963565
1,0.99965906
0,0.47557798
1,0.99984574
1,0.9937842
1,0.9993685
0,0.47674778
0,0.12912296
1,0.99991906
0,0.46277022
1,0.99989116
0,0.12708838
0,0.022756487
1,0.99963427
0,0.040596362
1,0.99980444
0,0.16279739
1,0.9995591
1,0.9999093
1,0.74590474
1,0.99982196
1,0.9994789
1,0.7015418
0,0.09596817
1,0.9998087
1,0.999954
1,0.9990663
1,0.99928975
0,0.07130296
0,0.004019234
0,0.033235148
1,0.7153368
1,0.802837
0,0.0035279866
1,0.99985826
0,0.44700736
0,0.29865855
1,0.9999106
1,0.9997274
0,0.1218675
1,0.99984336
1,0.99946934
1,0.9998578
0,0.42321044
1,0.99975103
1,0.5411549
1,0.9975587
0,0.4707711
1,0.8598665
0,0.13048753
1,0.99964905
0,0.2942118
1,0.8610269
1,0.5391643
0,0.0824213
0,0.06083896
1,0.9995277
0,0.14287587
1,0.9987165
1,0.8564765
0,0.31943652
1,0.50698584
1,0.9998392
1,0.99906594
1,0.9994287
1,0.99978644
1,0.99993813
0,0.20877932
1,0.9994943
0,0.42679128
1,0.9994326
1,0.9981665
1,0.99259984
1,0.99957424
0,0.2830099
1,0.7931254
1,0.9997836
0,0.049778942
1,0.99915373
0,0.020516867
0,0.105670534
0,0.33334598
0,0.30634332
0,0.03858929
0,0.005694713
0,0.16866732
0,0.025222393
0,0.122035116
1,0.5716063
1,0.99957913
1,0.99989784
0,0.3485198
0,0.3339926
0,0.008710298
1,0.99991536
0,0.4322262
1,0.99617153
1,0.692467
1,0.99810743
0,0.09416076
0,0.4826484
1,0.5587434
1,0.99977773
0,0.15102595
1,0.9998367
0,0.060607783
1,0.9954917
0,0.06612658
1,0.9982419
0,0.044156708
1,0.9995968
1,0.9994368
0,0.14256115
1,0.9997508
0,0.24832173
0,0.012686337
0,0.037417274
0,0.102091335
1,0.9998049
1,0.62867224
1,0.9997594
1,0.99924064
1,0.99156415
1,0.99986506
0,0.058284946
0,0.38885576
1,0.9998425
1,0.6473881
1,0.99988616
0,0.36751178
1,0.9998031
1,0.98896605
1,0.9955344
1,0.9992235
0,0.010328226
0,0.04082931
0,0.004209987
0,0.06696984
1,0.9992465
0,0.36262667
1,0.9999554
1,0.9995229
1,0.9999566
0,0.23567054
1,0.999343
0,0.2710484
1,0.94391996
1,0.99980515
1,0.9998425
1,0.99965405
0,0.042076368
0,0.012857717
0,0.18861376
0,0.002575738
1,0.8579959
0,0.0092035765
0,0.09477582
0,0.47890264
1,0.9998714
1,0.9999634
1,0.73573107
1,0.9988154
0,0.24920148
1,0.99985814
0,0.046609163
0,0.005231191
1,0.9982975
1,0.99982494
0,0.11728822
0,0.15203422
1,0.999835
0,0.003364426
1,0.99895597
0,0.34796894
0,0.44359177
1,0.999726
0,0.0081123365
0,0.19587679
0,0.07133127
0,0.24405532
1,0.5418697
0,0.41913274
0,0.017943887
1,0.9998167
1,0.58354753
1,0.99764544
0,0.49541718
0,0.05114289
1,0.84948206
1,0.99990916
0,0.016780706
1,0.8451514
1,0.98664653
1,0.6233205
1,0.9997305
1,0.9999459
0,0.112331845
1,0.57248664
0,0.0017546503
0,0.11014855
1,0.99982554
1,0.9996506
0,0.018360496
0,0.18647195
0,0.047697324
0,0.12967631
1,0.5667182
1,0.99914706
1,0.9970771
1,0.5633285
1,0.9997601
1,0.9996823
1,0.9994137
1,0.99818665
0,0.0119759785
1,0.99980754
0,0.12701736
1,0.99997246
1,0.9999305
0,0.17355406
0,0.0019877127
0,0.4307644
1,0.99960345
0,0.03909075
1,0.99953294
1,0.9976708
1,0.9984774
0,0.059481334
1,0.70086896
0,0.18904157
1,0.99849975
1,0.99978656
1,0.92530286
1,0.9992914
0,0.176414
1,0.9589877
0,0.08624425
0,0.06615045
0,0.08851461
0,0.30888587
1,0.9992662
1,0.9999094
1,0.99967194
0,0.23484392
0,0.22748213
0,0.011069074
0,0.31198043
0,0.08304263
0,0.22077176
0,0.21037234
1,0.5418203
0,0.012729232
1,0.99989116
0,0.11425771
0,0.2373021
1,0.9999186
1,0.9999045
1,0.9993672
0,0.123060934
1,0.9999654
0,0.44204348
0,0.32698402
0,0.012947283
0,0.013137855
0,0.476885
0,0.33939254
1,0.9988304
1,0.99991894
0,0.008869867
1,0.99992836
0,0.10255398
0,0.14881936
0,0.4343031
0,0.36803022
0,0.20953375
1,0.9989673
0,0.029094765
0,0.020441832
0,0.11185715
1,0.9983706
0,0.437369
1,0.802721
0,0.062401004
0,0.02134848
1,0.9991868
1,0.99995804
0,0.008732757
1,0.9999192
1,0.99985635
0,0.023596598
1,0.9997259
1,0.99972993
0,0.17307106
1,0.99978346
1,0.99963987
0,0.2697669
1,0.99704736
0,0.17095442
1,0.9999435
1,0.9989115
0,0.06929218
1,0.99450976
0,0.3526667
1,0.9975454
1,0.99597013
1,0.99983895
0,0.0022628068
1,0.99514234
1,0.9999614
0,0.07157993
1,0.9999162
1,0.99985635
1,0.9979609
0,0.29606026
1,0.99982685
0,0.19588602
0,0.022577504
1,0.99959785
1,0.99852496
1,0.9991511
1,0.9990728
0,0.009654447
0,0.032168
1,0.9996525
1,0.72723496
1,0.9987872
1,0.99995136
1,0.9997043
1,0.9994311
0,0.029060697
0,0.15789288
1,0.9988998
1,0.99980575
1,0.9998354
0,0.40368786
1,0.9995766
0,0.014724067
1,0.99982303
1,0.9999664
0,0.040824585
1,0.9989473
0,0.038266227
0,0.2543918
0,0.06481462
1,0.9994261
0,0.13406038
1,0.78297275
1,0.99972373
0,0.109583214
1,0.9980106
0,0.38413906
1,0.7068545
0,0.019298753
0,0.044502243
1,0.99938786
1,0.99905306
1,0.9993808
1,0.9992042
0,0.26296738
0,0.081507765
1,0.99978846
1,0.9999467
1,0.91504717
0,0.40976688
0,0.0962049
0,0.31709546
1,0.9997224
1,0.9995459
1,0.9999007
1,0.9996309
1,0.9998272
1,0.99995387
0,0.40667272
1,0.88574606
1,0.99966085
1,0.9997373
0,0.35015845
0,0.03615939
1,0.9999554
0,0.009595408
1,0.9996543
1,0.99972373
1,0.7325155
0,0.0012076579
1,0.60459256
0,0.0032239857
0,0.010980778
0,0.16900826
1,0.99896777
0,0.0017798108
1,0.9997099
1,0.9995473
1,0.9994012
1,0.9995784
1,0.99941754
0,0.40292782
1,0.99957246
1,0.99989057
1,0.9599047
1,0.9999281
0,0.03549149
0,0.015343893
1,0.9929007
1,0.9935044
0,0.0019272345
1,0.9995541
1,0.875993
0,0.1757788
1,0.9996648
0,0.007017734
1,0.99604625
0,0.23156968
1,0.9994344
0,0.03188633
1,0.9997912
1,0.9999398
0,0.0047840322
0,0.28872067
1,0.99953187
1,0.99906963
0,0.4510042
1,0.9999479
1,0.9999715
0,0.20455593
1,0.9994105
1,0.99987805
1,0.99990916
0,0.12479646
0,0.29913884
1,0.9999243
1,0.54760456
1,0.9994236
0,0.2921879
1,0.9820763
0,0.006339267
1,0.7247616
1,0.5399153
0,0.017166078
1,0.82355076
1,0.9994961
1,0.9994203
0,0.26759186
1,0.9984048
0,0.16279615
1,0.99885225
0,0.44873217
1,0.9978902
1,0.9996697
1,0.9999106
1,0.59960616
1,0.69100183
0,0.36571544
1,0.6725496
1,0.9999466
0,0.23992129
1,0.9997017
1,0.8089051
1,0.9966723
1,0.9981567
0,0.011930217
0,0.005647339
1,0.9993374
1,0.99964464
1,0.9996697
1,0.99984515
0,0.054426745
0,0.1927234
0,0.093047984
1,0.9999498
1,0.9996486
0,0.17109692
1,0.99913603
0,0.01063621
0,0.0013478646
0,0.33713478
0,0.004673921
1,0.99964464
1,0.5106882
0,0.008772509
1,0.99955076
1,0.7789789
1,0.9993749
1,0.99981457
0,0.27925617
1,0.8157962
1,0.9981147
1,0.65262145
0,0.33901432
1,0.9981667
0,0.1611304
1,0.999972
1,0.6840297
1,0.999887
1,0.9997619
1,0.9997515
1,0.6914202
1,0.99842536
0,0.006083701
0,0.14909023
1,0.99985456
1,0.99941146
1,0.99956065
1,0.99958044
1,0.7489586
0,0.035726454
0,0.4099302
1,0.9998877
0,0.08952287
0,0.25774837
1,0.998654
0,0.13893127
1,0.9848578
1,0.99940455
1,0.9995745
1,0.9994468
1,0.9878967
1,0.9997687
1,0.9999156
0,0.0018404847
1,0.52853286
0,0.009353627
1,0.99948406
1,0.54654336
0,0.032628365
0,0.006294395
0,0.039962817
0,0.043459326
1,0.9998888
1,0.9996556
1,0.9999049
1,0.99937445
0,0.30926633
0,0.05509072
0,0.008005872
0,0.07762008
0,0.036262386
0,0.41618392
1,0.99958414
0,0.10023462
0,0.008117039
0,0.004493134
1,0.9095737
0,0.1126011
1,0.99969053
0,0.3947812
1,0.99954057
0,0.43244407
1,0.5078942
1,0.999121
1,0.99981207
1,0.9999393
0,0.011979404
1,0.99929595
1,0.9999355
1,0.99982893
0,0.40630338
1,0.99978036
0,0.0029792376
0,0.017128164
0,0.09457024
0,0.24168321
0,0.2978964
1,0.99972457
1,0.9996107
0,0.020398937
1,0.99974805
0,0.25643954
1,0.99669003
1,0.99983525
1,0.8744887
0,0.4232517
1,0.9981013
1,0.5225732
0,0.027268918
1,0.6563715
1,0.9997489
0,0.02524314
0,0.011330364
0,0.38699615
1,0.52726823
1,0.99871063
1,0.99323636
1,0.9998264
0,0.0030383319
1,0.8396256
0,0.047621716
1,0.9999151
1,0.98094463
1,0.75313073
1,0.9996111
0,0.43099618
0,0.3554443
0,0.11639403
0,0.07227588
0,0.00904271
1,0.99958473
1,0.999321
0,0.1396946
0,0.25267845
0,0.26181993
1,0.5302134
1,0.99954224
1,0.9999229
0,0.053225942
1,0.9988152
1,0.99980277
1,0.83276844
0,0.15560287
0,0.03602792
0,0.243861
1,0.9999157
1,0.99991
0,0.06882393
1,0.9992281
1,0.9986784
0,0.39436156
1,0.99927086
0,0.11281371
1,0.999835
1,0.9988255
1,0.7035488
1,0.99915695
1,0.5748769
1,0.99178606
0,0.35846975
1,0.9993362
1,0.99972135
1,0.99963915
0,0.18921632
0,0.29555622
1,0.9995104
1,0.99097276
1,0.99964476
0,0.17371988
1,0.9998215
1,0.9998697
0,0.12710544
1,0.9556349
0,0.13777296
1,0.99663264
1,0.9995459
1,0.9912115
0,0.015624113
1,0.99937636
0,0.004139207
0,0.017923437
0,0.05445883
0,0.12207055
0,0.031121554
1,0.9998648
0,0.11266119
0,0.009715108
0,0.38755858
1,0.99691224
0,0.012268889
1,0.99993765
0,0.4919805
1,0.9983729
0,0.009431611
0,0.0070366
1,0.7776883
1,0.9998723
1,0.999297
1,0.9993781
1,0.9996972
0,0.035923418
0,0.26806426
0,0.329618
0,0.39054394
0,0.07139164
1,0.57670087
1,0.9997969
1,0.99887675
1,0.9989158
1,0.9990695
1,0.6303176
1,0.99966264
0,0.3126532
1,0.9935128
1,0.9997571
0,0.011702938
1,0.5741995
1,0.9987502
0,0.23543862
0,0.056162965
0,0.11407817
0,0.006152747
0,0.31615
0,0.009017344
1,0.99969316
1,0.9996469
1,0.99983406
1,0.9997178
1,0.9999188
0,0.0077419532
1,0.9981261
0,0.12437606
1,0.99962723
1,0.99961
1,0.9995523
1,0.9999232
0,0.14748584
1,0.9994524
0,0.22099715
1,0.81768614
1,0.9995436
0,0.014526792
1,0.91407293
1,0.99817204
0,0.24734971
0,0.1198512
1,0.998733
1,0.99945086
1,0.9993711
0,0.13891841
1,0.9994623
1,0.99983776
0,0.00787554
1,0.55462676
0,0.096020006
1,0.998116
1,0.99990296
1,0.99989915
0,0.0014432803
1,0.98771566
0,0.1196916
0,0.120619215
1,0.9991716
1,0.9998723
0,0.10438873
1,0.9989906
1,0.9993569
1,0.99969673
0,0.30613232
0,0.16729377
0,0.033001397
1,0.99985623
1,0.9284555
1,0.66838545
0,0.36177224
1,0.9996556
1,0.99993396
1,0.9984675
0,0.33457404
1,0.9993205
1,0.99964
0,0.20970337
1,0.99937576
0,0.08047578
1,0.9999325
0,0.30272865
0,0.3663097
1,0.7126263
1,0.99502593
1,0.9993686
0,0.014987797
1,0.99948007
1,0.9998578
1,0.9998839
1,0.9996698
0,0.10267613
1,0.997124
1,0.99719644
0,0.023072384
1,0.9843354
0,0.073483616
1,0.95290875
1,0.9999026
0,0.2801352
0,0.07900624
0,0.44793922
1,0.9998109
0,0.112331845
0,0.024070205
1,0.93818116
1,0.9448354
0,0.06051109
0,0.19757456
1,0.9995078
0,0.008080251
1,0.99917406
1,0.9998808
0,0.02261842
1,0.7224136
1,0.9999099
1,0.99988806
1,0.9997501
1,0.95166355
0,0.024575846
1,0.99971217
1,0.99905914
1,0.9984363
0,0.15274234
0,0.05537857
0,0.47553107
1,0.9989304
0,0.24736406
1,0.99961084
0,0.05967393
0,0.1330394
1,0.6253232
0,0.13101108
0,0.41551933
0,0.47423655
1,0.99150026
1,0.661147
1,0.9991486
1,0.99982905
1,0.99663097
1,0.5699293
1,0.99990165
1,0.99990726
1,0.999956
0,0.16380008
1,0.99991107
1,0.99970526
1,0.9997334
0,0.029046703
0,0.37670335
1,0.9998851
0,0.14154245
0,0.09542567
0,0.04971928
0,0.011189136
1,0.9998005
1,0.99922216
1,0.9996145
1,0.99947923
1,0.9995499
0,0.01910765
1,0.9970938
1,0.9967033
0,0.09446022
1,0.9992254
1,0.99971145
0,0.15150988
1,0.99987376
0,0.20932466
1,0.99991643
0,0.4192466
1,0.9966349
0,0.35070193
1,0.9990489
1,0.9998969
0,0.02730284
0,0.24290293
0,0.4444291
0,0.005936118
0,0.31242663
0,0.049239468
0,0.21515808
0,0.009362602
1,0.9972166
0,0.061082818
0,0.24259923
1,0.9997774
1,0.9998
1,0.9993517
1,0.9996474
0,0.03704275
1,0.9999229
0,0.050507333
0,0.16286086
0,0.48280713
1,0.999795
1,0.9999666
0,0.016500691
0,0.013317162
1,0.9987968
0,0.23395385
1,0.9995634
1,0.999783
1,0.9999454
1,0.99838936
1,0.99987924
0,0.008616403
0,0.40412787
0,0.3272222
1,0.9993772
1,0.99994314
0,0.009301599
0,0.05345418
0,0.04420298
0,0.06306103
1,0.99672735
1,0.99922454
0,0.38623998
1,0.99972576
0,0.1191353
1,0.9995945
0,0.05066565
0,0.012222747
1,0.99667764
1,0.99980336
0,0.16403128
1,0.91674596
0,0.15002725
0,0.42898607
0,0.047677122
1,0.9997968
1,0.99908006
1,0.9991485
1,0.9996643
0,0.0764458
1,0.99424595
0,0.09121738
0,0.028123152
0,0.18267375
0,0.019849708
1,0.99992955
1,0.9995571
0,0.02026428
0,0.028787673
0,0.08239072
1,0.9988869
0,0.18952583
0,0.3042804
0,0.09627531
1,0.99397415
1,0.9998286
0,0.3943604
0,0.0019610436
1,0.8852347
0,0.09216009
0,0.03952701
0,0.33376834
1,0.9999007
1,0.9997962
0,0.005136718
1,0.99979645
1,0.95440334
1,0.58180994
0,0.27539942
0,0.012393983
1,0.6730292
1,0.9984509
1,0.999949
1,0.9975707
1,0.9995241
0,0.026850821
0,0.4520102
0,0.03804507
1,0.99871135
1,0.9960502
1,0.99897444
1,0.9999676
0,0.2800817
0,0.042698294
0,0.012898319
0,0.4081692
1,0.995786
1,0.99973136
1,0.99968266
0,0.042135727
1,0.99927276
0,0.017385378
1,0.99962115
0,0.4073288
0,0.033338975
1,0.99994254
1,0.99988055
0,0.015560441
1,0.9996935
0,0.46439442
1,0.5889789
0,0.17084423
0,0.47832656
1,0.999329
0,0.028661324
1,0.99969816
0,0.22233135
1,0.9995443
1,0.9978624
1,0.9977047
1,0.99911267
1,0.99966013
0,0.34270808
1,0.99950254
1,0.99908113
1,0.99985886
0,0.3524631
0,0.041088287
0,0.49497345
1,0.99970466
1,0.999348
1,0.99971205
0,0.37272945
1,0.9997503
1,0.9998895
1,0.99996865
1,0.9994685
0,0.048445046
0,0.068627715
1,0.8709578
1,0.9993498
1,0.99779946
0,0.01591417
1,0.60966647
1,0.99833953
1,0.9996971
1,0.99980444
0,0.3242061
1,0.99917245
1,0.9602733
1,0.72107494
0,0.0296174
1,0.99994123
0,0.15982014
0,0.022223396
1,0.99952006
0,0.0019329699
0,0.12459342
0,0.42919326
1,0.65036076
0,0.3285569
1,0.9997621
0,0.009524717
1,0.99995387
1,0.9946695
0,0.017397325
1,0.9994937
1,0.9999237
1,0.91902125
0,0.2047222
0,0.021060098
1,0.9985024
0,0.0067807315
1,0.9567
1,0.9976126
0,0.0031802244
1,0.9998153
1,0.99936265
1,0.9998723
1,0.99995995
0,0.08519153
1,0.67335606
0,0.10323732
1,0.9995466
1,0.99986005
0,0.007631347
1,0.999577
1,0.9991308
1,0.9987381
1,0.9843753
0,0.2794867
1,0.99907255
0,0.003671883
1,0.62193376
0,0.19153383
1,0.99952495
0,0.042809844
0,0.15143089
0,0.19257003
1,0.9998375
1,0.99790084
0,0.29439038
0,0.006781791
1,0.99970824
0,0.37527764
0,0.1197074
1,0.99286157
1,0.99761707
0,0.38449222
0,0.24917713
1,0.5330011
1,0.9994173
1,0.9989201
0,0.0011894912
1,0.99976426
1,0.99985826
0,0.117687896
1,0.9993524
1,0.99968255
0,0.008554383
0,0.2822444
1,0.99987483
0,0.31695
1,0.99855703
0,0.4387871
0,0.3631879
1,0.9992834
1,0.52137464
0,0.17580007
0,0.1791343
1,0.70794195
1,0.9960646
0,0.14784002
1,0.99777067
1,0.8879481
0,0.025150329
1,0.9996519
1,0.99876297
1,0.99778724
0,0.3962567
1,0.5102477
0,0.073746644
0,0.016454078
1,0.9993999
0,0.006478373
1,0.99883944
1,0.8324676
1,0.99994314
0,0.07135906
1,0.99993277
1,0.99972385
0,0.26695567
1,0.9994673
0,0.049904056
0,0.018025875
0,0.1554824
1,0.9998518
1,0.83178973
1,0.732171
0,0.0171303
0,0.009024458
1,0.99982953
0,0.3631122
0,0.009611268
0,0.029021684
1,0.99911445
0,0.16304676
1,0.9997998
0,0.11794467
0,0.21590498
1,0.99692625
0,0.024979126
0,0.18186483
0,0.30448222
1,0.9906831
1,0.99807346
1,0.5103166
1,0.99959105
1,0.9998354
0,0.122840665
1,0.5763921
1,0.99981934
1,0.9991677
1,0.6993317
1,0.99821293
1,0.9981104
0,0.006425548
1,0.999923
1,0.99940073
0,0.020986488
1,0.67176354
1,0.8640405
0,0.2782745
1,0.9992569
1,0.7701088
1,0.99988997
0,0.32217097
0,0.22539862
1,0.99954057
0,0.29608047
0,0.23671809
0,0.13641031
0,0.0163482
1,0.99590105
0,0.005659189
0,0.06929696
1,0.8590454
1,0.6993317
1,0.9998191
1,0.998245
1,0.99992657
1,0.9997899
1,0.99995494
1,0.9999641
1,0.99821377
1,0.9997291
1,0.9999422
1,0.9991222
1,0.9993411
0,0.014218809
1,0.9990074
1,0.97874886
1,0.9912909
1,0.99140126
1,0.99732023
0,0.06866916
1,0.75235856
1,0.99944896
0,0.36521086
1,0.805978
0,0.039950937
0,0.2980521
0,0.014568224
1,0.7218405
1,0.8883343
0,0.009887229
1,0.9984769
1,0.9991153
1,0.99981827
1,0.9996835
0,0.0032486243
1,0.9992848
0,0.020769263
1,0.99977404
0,0.111197576
1,0.99900633
1,0.5330661
1,0.9993357
0,0.12385042
0,0.015378383
1,0.9980671
0,0.036870737
1,0.99995923
1,0.99951816
0,0.16710784
0,0.43051186
1,0.7651543
0,0.0019567702
0,0.035237353
0,0.064172395
0,0.14808245
1,0.9993825
0,0.35278377
0,0.012298324
1,0.7310797
0,0.14459902
1,0.99968386
0,0.28463012
1,0.63901794
1,0.5153264
1,0.9792229
0,0.0073805493
0,0.048618995
1,0.99911314
1,0.9996296
1,0.9986241
1,0.5289866
0,0.26610994
1,0.9998925
1,0.57577974
1,0.9997359
1,0.9301121
1,0.9998254
1,0.9911004
0,0.16559927
0,0.0033685938
1,0.99993885
1,0.56026304
0,0.068494566
1,0.99434125
0,0.19994801
1,0.9992481
0,0.23432343
0,0.17517765
1,0.99966264
1,0.99990046
1,0.99982697
0,0.4168681
0,0.24499857
0,0.1356359
0,0.062390912
1,0.9996909
1,0.9997762
0,0.028992435
0,0.006931078
0,0.23194045
0,0.45079932
1,0.5416609
1,0.9998679
1,0.6631053
1,0.5374735
